filename,score_cls,score_sym
blob_test_image_data546.png,0.842541436464,0.783606557377
blob_test_image_data547.png,0.863157894737,0.609756097561
blob_test_image_data548.png,0.773269689737,0.827160493827
blob_test_image_data549.png,0.779329608939,0.451612903226
blob_test_image_data550.png,0.801242236025,0.519379844961
blob_test_image_data551.png,0.837465564738,0.930921052632
blob_test_image_data552.png,0.924369747899,0.781818181818
blob_test_image_data553.png,0.796296296296,0.93023255814
blob_test_image_data554.png,0.876033057851,0.77358490566
blob_test_image_data555.png,0.766037735849,0.354679802956
blob_test_image_data556.png,0.748344370861,0.619469026549
blob_test_image_data557.png,0.887096774194,0.963636363636
blob_test_image_data558.png,0.877384196185,0.770186335404
blob_test_image_data559.png,0.79797979798,0.556962025316
blob_test_image_data560.png,0.824427480916,0.907407407407
blob_test_image_data561.png,0.904109589041,0.484848484848
blob_test_image_data562.png,0.938461538462,0.819672131148
blob_test_image_data563.png,0.728395061728,0.64406779661
blob_test_image_data564.png,0.777358490566,0.699029126214
blob_test_image_data565.png,0.818181818182,0.977777777778
blob_test_image_data566.png,0.85,0.847058823529
blob_test_image_data567.png,0.8125,0.338461538462
blob_test_image_data568.png,0.909090909091,0.533333333333
blob_test_image_data569.png,0.87338501292,0.704142011834
blob_test_image_data570.png,0.8,0.687969924812
blob_test_image_data571.png,0.819444444444,0.751412429379
blob_test_image_data572.png,0.915584415584,0.86524822695
blob_test_image_data573.png,0.700826446281,0.872641509434
blob_test_image_data574.png,0.795698924731,0.675675675676
blob_test_image_data575.png,0.852713178295,0.654545454545
blob_test_image_data576.png,0.817073170732,0.417910447761
blob_test_image_data577.png,0.893442622951,0.862385321101
blob_test_image_data578.png,0.787401574803,0.8
blob_test_image_data579.png,0.802469135802,0.633846153846
blob_test_image_data580.png,0.810892586989,0.917910447761
blob_test_image_data581.png,0.914473684211,0.877697841727
blob_test_image_data582.png,0.822085889571,0.39552238806
blob_test_image_data583.png,0.821686746988,0.592375366569
blob_test_image_data584.png,0.672240802676,0.258706467662
blob_test_image_data585.png,0.760638297872,0.787878787879
blob_test_image_data586.png,0.8192,0.8828125
blob_test_image_data587.png,0.883720930233,0.736842105263
blob_test_image_data588.png,0.767973856209,0.357446808511
blob_test_image_data589.png,0.879562043796,0.622406639004
blob_test_image_data590.png,0.832817337461,0.57249070632
blob_test_image_data591.png,0.883435582822,0.768518518519
blob_test_image_data592.png,0.837088388215,0.807453416149
blob_test_image_data593.png,0.829268292683,0.764705882353
blob_test_image_data594.png,0.713375796178,0.946428571429
blob_test_image_data595.png,0.831683168317,0.714285714286
blob_test_image_data596.png,0.763440860215,0.897384305835
blob_test_image_data597.png,0.870967741935,0.641975308642
blob_test_image_data598.png,0.849056603774,0.866666666667
blob_test_image_data599.png,0.87,0.666666666667
blob_test_image_data600.png,0.808943089431,0.251256281407
blob_test_image_data601.png,0.81935483871,0.850393700787
blob_test_image_data602.png,0.915094339623,0.845360824742
blob_test_image_data603.png,0.897058823529,0.459016393443
blob_test_image_data604.png,0.734797297297,0.611494252874
blob_test_image_data605.png,0.754716981132,0.95
blob_test_image_data606.png,0.760638297872,0.762237762238
blob_test_image_data607.png,0.774647887324,0.909090909091
blob_test_image_data608.png,0.77358490566,0.756097560976
blob_test_image_data609.png,0.777542372881,0.757493188011
blob_test_image_data610.png,0.77566539924,0.823529411765
blob_test_image_data611.png,0.801801801802,0.966292134831
blob_test_image_data612.png,0.760869565217,0.457142857143
blob_test_image_data613.png,0.787921348315,0.923351158645
blob_test_image_data614.png,0.819935691318,0.701960784314
blob_test_image_data615.png,0.747368421053,0.619718309859
blob_test_image_data616.png,0.872093023256,0.666666666667
blob_test_image_data617.png,0.887517146776,0.840803709428
blob_test_image_data618.png,0.826580226904,0.901960784314
blob_test_image_data619.png,0.8,0.789473684211
blob_test_image_data620.png,0.914046121593,0.683486238532
blob_test_image_data621.png,0.710059171598,0.966666666667
blob_test_image_data622.png,0.852631578947,0.567901234568
blob_test_image_data623.png,0.802173913043,0.910569105691
blob_test_image_data624.png,0.904564315353,0.807339449541
blob_test_image_data625.png,0.820754716981,0.452107279693
blob_test_image_data626.png,0.711021505376,0.975425330813
blob_test_image_data627.png,0.829787234043,0.549450549451
blob_test_image_data628.png,0.871428571429,0.579234972678
blob_test_image_data629.png,0.85625,0.934306569343
blob_test_image_data630.png,0.873831775701,0.679144385027
blob_test_image_data631.png,0.817189631651,0.911519198664
blob_test_image_data632.png,0.844827586207,0.952380952381
blob_test_image_data633.png,0.925373134328,0.822580645161
blob_test_image_data634.png,0.739726027397,0.481481481481
blob_test_image_data635.png,0.849253731343,0.86467486819
blob_test_image_data636.png,0.786666666667,0.779661016949
blob_test_image_data637.png,0.827586206897,0.583333333333
blob_test_image_data638.png,0.866868381241,0.778359511344
blob_test_image_data639.png,0.845588235294,0.921739130435
blob_test_image_data640.png,0.823717948718,0.396887159533
blob_test_image_data641.png,0.842105263158,0.65
blob_test_image_data642.png,0.816513761468,0.561797752809
blob_test_image_data643.png,0.860465116279,0.673218673219
blob_test_image_data644.png,0.79012345679,0.625
blob_test_image_data645.png,0.848714069592,0.75935828877
blob_test_image_data646.png,0.78021978022,0.507042253521
blob_test_image_data647.png,0.841121495327,0.488888888889
blob_test_image_data648.png,0.816513761468,0.516853932584
blob_test_image_data649.png,0.814763231198,0.74188034188
blob_test_image_data650.png,0.814814814815,0.666666666667
blob_test_image_data651.png,0.808510638298,0.552631578947
blob_test_image_data652.png,0.88038277512,0.746376811594
blob_test_image_data653.png,0.803149606299,0.666666666667
blob_test_image_data654.png,0.74628879892,0.940325497288
blob_test_image_data655.png,0.777351247601,0.775308641975
blob_test_image_data656.png,0.709677419355,0.636363636364
blob_test_image_data657.png,0.886363636364,0.564102564103
blob_test_image_data658.png,0.783783783784,0.413793103448
blob_test_image_data659.png,0.678068410463,0.86646884273
blob_test_image_data660.png,0.885359116022,0.823712948518
blob_test_image_data661.png,0.8,0.666666666667
blob_test_image_data662.png,0.736842105263,0.619047619048
blob_test_image_data663.png,0.857976653696,0.784580498866
blob_test_image_data664.png,0.864197530864,0.971428571429
blob_test_image_data665.png,0.857142857143,0.703703703704
blob_test_image_data666.png,0.776014109347,0.827272727273
blob_test_image_data667.png,0.831395348837,0.867132867133
blob_test_image_data668.png,0.853018372703,0.72
blob_test_image_data669.png,0.884210526316,0.690476190476
blob_test_image_data670.png,0.737179487179,0.347826086957
blob_test_image_data671.png,0.936507936508,0.406779661017
blob_test_image_data672.png,0.815020862309,0.863481228669
blob_test_image_data673.png,0.848,0.867924528302
blob_test_image_data674.png,0.720634920635,0.502202643172
blob_test_image_data675.png,0.851485148515,0.488372093023
blob_test_image_data676.png,0.762711864407,0.857777777778
blob_test_image_data677.png,0.848287112561,0.838461538462
blob_test_image_data678.png,0.841584158416,0.494117647059
blob_test_image_data679.png,0.875,0.809523809524
blob_test_image_data680.png,0.774647887324,0.509090909091
blob_test_image_data681.png,0.80547112462,0.754716981132
blob_test_image_data682.png,0.715789473684,0.441176470588
blob_test_image_data683.png,0.84375,0.977777777778
blob_test_image_data684.png,0.731366459627,0.632696390658
blob_test_image_data685.png,0.849056603774,0.577777777778
blob_test_image_data686.png,0.855902777778,0.653144016227
blob_test_image_data687.png,0.722580645161,0.660714285714
blob_test_image_data688.png,0.875,0.642857142857
blob_test_image_data689.png,0.786516853933,0.547619047619
blob_test_image_data690.png,0.748603351955,0.514925373134
blob_test_image_data691.png,0.790823211876,0.918088737201
blob_test_image_data692.png,0.735849056604,0.410256410256
blob_test_image_data693.png,0.736111111111,0.849056603774
blob_test_image_data694.png,0.883227176221,0.596153846154
blob_test_image_data695.png,0.873350923483,0.586102719033
blob_test_image_data696.png,0.923076923077,0.5
blob_test_image_data697.png,0.871212121212,0.95652173913
blob_test_image_data698.png,0.817927170868,0.88698630137
blob_test_image_data699.png,0.855421686747,0.812877263581
blob_test_image_data700.png,0.770440251572,0.628571428571
blob_test_image_data701.png,0.807692307692,0.571428571429
blob_test_image_data702.png,0.769716088328,0.573770491803
blob_test_image_data703.png,0.87037037037,0.744680851064
blob_test_image_data704.png,0.758620689655,0.393939393939
blob_test_image_data705.png,0.774647887324,0.4
blob_test_image_data706.png,0.884086444008,0.728888888889
blob_test_image_data707.png,0.89219330855,0.741666666667
blob_test_image_data708.png,0.738898756661,0.788461538462
blob_test_image_data709.png,0.772435897436,0.813278008299
blob_test_image_data710.png,0.840148698885,0.433628318584
blob_test_image_data711.png,0.728571428571,0.235294117647
blob_test_image_data712.png,0.88275862069,0.859375
blob_test_image_data713.png,0.867647058824,0.372881355932
blob_test_image_data714.png,0.777777777778,0.589569160998
blob_test_image_data715.png,0.766937669377,0.416961130742
blob_test_image_data716.png,0.727272727273,0.578125
blob_test_image_data717.png,0.884057971014,0.683840749415
blob_test_image_data718.png,0.844086021505,0.573248407643
blob_test_image_data719.png,0.762295081967,0.903225806452
blob_test_image_data720.png,0.766881028939,0.662473794549
blob_test_image_data721.png,0.766025641026,0.719665271967
blob_test_image_data722.png,0.905172413793,0.914285714286
blob_test_image_data723.png,0.758064516129,0.553191489362
blob_test_image_data724.png,0.79347826087,0.465753424658
blob_test_image_data725.png,0.818181818182,0.857142857143
blob_test_image_data726.png,0.861111111111,0.709677419355
blob_test_image_data727.png,0.692307692308,0.322222222222
blob_test_image_data728.png,0.75652173913,0.64367816092
blob_test_image_data729.png,0.790909090909,0.827586206897
blob_test_image_data730.png,0.888888888889,0.535714285714
blob_test_image_data731.png,0.892911010558,0.773648648649
blob_test_image_data732.png,0.742857142857,0.5
blob_test_image_data733.png,0.817886178862,0.942345924453
blob_test_image_data734.png,0.803738317757,0.527131782946
blob_test_image_data735.png,0.789743589744,0.796536796537
blob_test_image_data736.png,0.770491803279,0.439716312057
blob_test_image_data737.png,0.839655172414,0.792607802875
blob_test_image_data738.png,0.860248447205,0.570397111913
blob_test_image_data739.png,0.756,0.550264550265
blob_test_image_data740.png,0.728571428571,0.960784313725
blob_test_image_data741.png,0.909090909091,0.55
blob_test_image_data742.png,0.871559633028,0.484210526316
blob_test_image_data743.png,0.716129032258,0.486486486486
blob_test_image_data744.png,0.929577464789,0.545454545455
blob_test_image_data745.png,0.88198757764,0.514084507042
blob_test_image_data746.png,0.888361045131,0.727272727273
blob_test_image_data747.png,0.72,0.259259259259
blob_test_image_data748.png,0.884615384615,0.760869565217
blob_test_image_data749.png,0.882666666667,0.610271903323
blob_test_image_data750.png,0.907407407407,0.65306122449
blob_test_image_data751.png,0.887543252595,0.803118908382
blob_test_image_data752.png,0.913580246914,0.513513513514
blob_test_image_data753.png,0.761467889908,0.578313253012
blob_test_image_data754.png,0.879895561358,0.605341246291
blob_test_image_data755.png,0.831134564644,0.412698412698
blob_test_image_data756.png,0.888475836431,0.635983263598
blob_test_image_data757.png,0.79674796748,0.714285714286
blob_test_image_data758.png,0.841379310345,0.934426229508
blob_test_image_data759.png,0.725352112676,0.616504854369
blob_test_image_data760.png,0.868421052632,0.509090909091
blob_test_image_data761.png,0.794642857143,0.719101123596
blob_test_image_data762.png,0.8,0.913385826772
blob_test_image_data763.png,0.833333333333,0.461538461538
blob_test_image_data764.png,0.865853658537,0.676056338028
blob_test_image_data765.png,0.766666666667,0.539130434783
blob_test_image_data766.png,0.79843444227,0.607843137255
blob_test_image_data767.png,0.795698924731,0.567567567568
blob_test_image_data768.png,0.913043478261,0.888888888889
blob_test_image_data769.png,0.78125,0.737777777778
blob_test_image_data770.png,0.752173913043,0.693641618497
blob_test_image_data771.png,0.9,0.411522633745
blob_test_image_data772.png,0.834239130435,0.768729641694
blob_test_image_data773.png,0.884615384615,0.765217391304
blob_test_image_data774.png,0.798319327731,0.729824561404
blob_test_image_data775.png,0.814814814815,0.833333333333
blob_test_image_data776.png,0.844155844156,0.769230769231
blob_test_image_data777.png,0.786585365854,0.961240310078
blob_test_image_data778.png,0.808080808081,0.725
blob_test_image_data779.png,0.784067085954,0.540106951872
blob_test_image_data780.png,0.858823529412,0.520547945205
blob_test_image_data781.png,0.890243902439,0.493150684932
blob_test_image_data782.png,0.838150289017,0.841379310345
blob_test_image_data783.png,0.80303030303,0.377358490566
blob_test_image_data784.png,0.890756302521,0.849056603774
blob_test_image_data785.png,0.819018404908,0.50936329588
blob_test_image_data786.png,0.809405940594,0.776758409786
blob_test_image_data787.png,0.853731343284,0.951048951049
blob_test_image_data788.png,0.763358778626,0.896
blob_test_image_data789.png,0.864661654135,0.695652173913
blob_test_image_data790.png,0.738872403561,0.658634538153
blob_test_image_data791.png,0.813953488372,0.742857142857
blob_test_image_data792.png,0.808,0.871287128713
blob_test_image_data793.png,0.816666666667,0.673469387755
blob_test_image_data794.png,0.845637583893,0.761904761905
blob_test_image_data795.png,0.880758807588,0.56
blob_test_image_data796.png,0.820209973753,0.9568
blob_test_image_data797.png,0.743727598566,0.949397590361
